time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
3184.28615124547,3.6611574,-2399.34881570475,24.301964,2398.61408046007,-0
3185.28615129297,3.6615119,-2399.34881570475,24.152231,2398.61408046007,-0
3186.28615134046,3.6617875,-2399.34881570475,24.231037,2398.61408046007,-0
3187.28615138796,3.662142,-2399.34881570475,24.412292,2398.61408046007,-0
3188.28615143546,3.6622996,-2399.34881570475,24.175873,2398.61408046007,-0
3189.28615148296,3.6625359,-2399.34881570475,24.183754,2398.61408046007,-0
3190.28615153045,3.6627722,-2399.34881570475,24.246799,2398.61408046007,-0
3191.28615157795,3.663048,-2399.34881570475,24.073423,2398.61408046007,-0
3192.28615162545,3.663363,-2399.34881570475,24.207394,2398.61408046007,-0
3193.28615167295,3.6635599,-2399.34881570475,24.388651,2398.61408046007,-0
3194.28615172044,3.6637962,-2399.34881570475,24.144348,2398.61408046007,-0
3195.28615176794,3.6638358,-2399.34881570475,24.254679,2398.61408046007,-0
3196.28615181544,3.6641901,-2399.34881570475,24.183754,2398.61408046007,-0
3197.28615186294,3.6643476,-2399.34881570475,24.357128,2398.61408046007,-0
3198.28615191043,3.6645842,-2399.34881570475,24.02614,2398.61408046007,-0
3199.28615195793,3.6647811,-2399.34881570475,24.372889,2398.61408046007,-0
3200.28615200543,3.664978,-2399.34881570475,24.26256,2398.61408046007,-0
3201.28615205293,3.6650567,-2399.34881570475,24.144348,2398.61408046007,-0
3202.28615210042,3.6652143,-2399.34881570475,24.144348,2398.61408046007,-0
3203.28615214792,3.6654506,-2399.34881570475,24.183754,2398.61408046007,-0
3204.28615219542,3.6656082,-2399.34881570475,24.254679,2398.61408046007,-0
3205.28615224292,3.6658444,-2399.34881570475,24.097067,2398.61408046007,-0
3206.28615229041,3.6659627,-2399.34881570475,24.073423,2398.61408046007,-0
3207.28615233791,3.6661596,-2399.34881570475,24.160112,2398.61408046007,-0
3208.28615238541,3.6663566,-2399.34881570475,24.317724,2398.61408046007,-0
3209.28615243291,3.6663959,-2399.34881570475,24.160112,2398.61408046007,-0
3210.2861524804,3.6666322,-2399.34881570475,24.167992,2398.61408046007,-0
3211.2861525279,3.6667109,-2399.34881570475,24.160112,2398.61408046007,-0
3212.2861525754,3.6668684,-2399.34881570475,24.097067,2398.61408046007,-0
3213.2861526229,3.6671047,-2399.34881570475,24.081305,2398.61408046007,-0
3214.28615267039,3.6671836,-2399.34881570475,24.183754,2398.61408046007,-0
3215.28615271789,3.667223,-2399.34881570475,24.065542,2398.61408046007,-0
3216.28615276539,3.6674986,-2399.34881570475,24.010378,2398.61408046007,-0
3217.28615281289,3.6674592,-2399.34881570475,24.207394,2398.61408046007,-0
3218.28615286038,3.6676955,-2399.34881570475,24.175873,2398.61408046007,-0
3219.28615290788,3.6678138,-2399.34881570475,23.884289,2398.61408046007,-0
3220.28615295538,3.667932,-2399.34881570475,23.868526,2398.61408046007,-0
3221.28615300287,3.6680501,-2399.34881570475,23.947334,2398.61408046007,-0
3222.28615305037,3.668129,-2399.34881570475,24.049782,2398.61408046007,-0
3223.28615309787,3.6682866,-2399.34881570475,24.128588,2398.61408046007,-0
3224.28615314537,3.6683652,-2399.34881570475,23.963095,2398.61408046007,-0
3225.28615319286,3.6685228,-2399.34881570475,24.160112,2398.61408046007,-0
3226.28615324036,3.6686409,-2399.34881570475,24.104946,2398.61408046007,-0
3227.28615328786,3.6687198,-2399.34881570475,23.994617,2398.61408046007,-0
3228.28615333536,3.6687984,-2399.34881570475,23.939451,2398.61408046007,-0
3229.28615338285,3.6688774,-2399.34881570475,23.931572,2398.61408046007,-0
3230.28615343035,3.668956,-2399.34881570475,24.065542,2398.61408046007,-0
3231.28615347785,3.6691136,-2399.34881570475,24.02614,2398.61408046007,-0
3232.28615352535,3.6691923,-2399.34881570475,24.041901,2398.61408046007,-0
3233.28615357284,3.6692712,-2399.34881570475,23.90793,2398.61408046007,-0
3234.28615362034,3.6694286,-2399.34881570475,24.183754,2398.61408046007,-0
3235.28615366784,3.6693499,-2399.34881570475,23.813362,2398.61408046007,-0
3236.28615371534,3.6695862,-2399.34881570475,23.89217,2398.61408046007,-0
3237.28615376283,3.6696651,-2399.34881570475,24.183754,2398.61408046007,-0
3238.28615381033,3.6696255,-2399.34881570475,23.821243,2398.61408046007,-0
3239.28615385783,3.6698225,-2399.34881570475,23.821243,2398.61408046007,-0
3240.28615390533,3.66998,-2399.34881570475,23.923691,2398.61408046007,-0
3241.28615395282,3.6699407,-2399.34881570475,24.02614,2398.61408046007,-0
3242.28615400032,3.670059,-2399.34881570475,23.963095,2398.61408046007,-0
3243.28615404782,3.6700983,-2399.34881570475,23.89217,2398.61408046007,-0
3244.28615409532,3.6702163,-2399.34881570475,24.002497,2398.61408046007,-0
3245.28615414281,3.6702559,-2399.34881570475,24.065542,2398.61408046007,-0
3246.28615419031,3.6702952,-2399.34881570475,24.160112,2398.61408046007,-0
3247.28615423781,3.6704922,-2399.34881570475,23.860645,2398.61408046007,-0
3248.28615428531,3.6704922,-2399.34881570475,23.89217,2398.61408046007,-0
3249.2861543328,3.6705315,-2399.34881570475,24.167992,2398.61408046007,-0
3250.2861543803,3.6705709,-2399.34881570475,24.104946,2398.61408046007,-0
3251.2861544278,3.6706102,-2399.34881570475,24.057663,2398.61408046007,-0
3252.2861544753,3.6708071,-2399.34881570475,23.695152,2398.61408046007,-0
3253.28615452279,3.6708071,-2399.34881570475,23.931572,2398.61408046007,-0
3254.28615457029,3.6709254,-2399.34881570475,23.750317,2398.61408046007,-0
3255.28615461779,3.6709647,-2399.34881570475,23.789721,2398.61408046007,-0
3256.28615466529,3.6710041,-2399.34881570475,23.91581,2398.61408046007,-0
3257.28615471278,3.6710436,-2399.34881570475,23.931572,2398.61408046007,-0
3258.28615476028,3.6711223,-2399.34881570475,23.89217,2398.61408046007,-0
3259.28615480778,3.6712799,-2399.34881570475,23.844885,2398.61408046007,-0
3260.28615485528,3.6712406,-2399.34881570475,23.91581,2398.61408046007,-0
3261.28615490277,3.6712406,-2399.34881570475,23.994617,2398.61408046007,-0
3262.28615495027,3.6712799,-2399.34881570475,23.994617,2398.61408046007,-0
3263.28615499777,3.6714375,-2399.34881570475,23.868526,2398.61408046007,-0
3264.28615504527,3.6715162,-2399.34881570475,23.89217,2398.61408046007,-0
3265.28615509276,3.6715949,-2399.34881570475,23.970976,2398.61408046007,-0
3266.28615514026,3.6715949,-2399.34881570475,23.986736,2398.61408046007,-0
3267.28615518776,3.6715162,-2399.34881570475,23.829124,2398.61408046007,-0
3268.28615523526,3.6717525,-2399.34881570475,23.860645,2398.61408046007,-0
3269.28615528275,3.6716344,-2399.34881570475,23.734554,2398.61408046007,-0
3270.28615533025,3.6717525,-2399.34881570475,23.868526,2398.61408046007,-0
3271.28615537775,3.6717918,-2399.34881570475,24.02614,2398.61408046007,-0
3272.28615542524,3.6718314,-2399.34881570475,23.978855,2398.61408046007,-0
3273.28615547274,3.6717918,-2399.34881570475,23.7976,2398.61408046007,-0
3274.28615552024,3.6718314,-2399.34881570475,23.939451,2398.61408046007,-0
3275.28615556774,3.6720676,-2399.34881570475,23.876408,2398.61408046007,-0
3276.28615561523,3.67191,-2399.34881570475,23.750317,2398.61408046007,-0
3277.28615566273,3.6720283,-2399.34881570475,23.766079,2398.61408046007,-0
3278.28615571023,3.6720676,-2399.34881570475,23.66363,2398.61408046007,-0
3279.28615575773,3.672107,-2399.34881570475,23.923691,2398.61408046007,-0
3280.28615580522,3.6721463,-2399.34881570475,23.876408,2398.61408046007,-0
3281.28615585272,3.6721859,-2399.34881570475,23.726675,2398.61408046007,-0
3282.28615590022,3.6722646,-2399.34881570475,23.884289,2398.61408046007,-0
3283.28615594772,3.6723039,-2399.34881570475,23.789721,2398.61408046007,-0
3284.28615599521,3.6722252,-2399.34881570475,23.569061,2398.61408046007,-0
3285.28615604271,3.6725798,-2399.34881570475,23.829124,2398.61408046007,-0
3286.28615609021,3.6723828,-2399.34881570475,23.710913,2398.61408046007,-0
3287.28615613771,3.6724222,-2399.34881570475,23.710913,2398.61408046007,-0
3288.2861561852,3.6725402,-2399.34881570475,23.837004,2398.61408046007,-0
3289.2861562327,3.6724615,-2399.34881570475,23.655748,2398.61408046007,-0
3290.2861562802,3.6725798,-2399.34881570475,23.679392,2398.61408046007,-0
3291.2861563277,3.6726191,-2399.34881570475,23.821243,2398.61408046007,-0
3292.28615637519,3.6726191,-2399.34881570475,23.900049,2398.61408046007,-0
3293.28615642269,3.6727371,-2399.34881570475,23.773958,2398.61408046007,-0
3294.28615647019,3.6726978,-2399.34881570475,23.876408,2398.61408046007,-0
3295.28615651769,3.6727767,-2399.34881570475,23.766079,2398.61408046007,-0
3296.28615656518,3.6728554,-2399.34881570475,23.66363,2398.61408046007,-0
3297.28615661268,3.6728554,-2399.34881570475,23.742437,2398.61408046007,-0
3298.28615666018,3.6728947,-2399.34881570475,23.829124,2398.61408046007,-0
3299.28615670768,3.6729736,-2399.34881570475,23.860645,2398.61408046007,-0
3300.28615675517,3.6729341,-2399.34881570475,23.852764,2398.61408046007,-0
3301.28615680267,3.6729341,-2399.34881570475,23.695152,2398.61408046007,-0
3302.28615685017,3.673013,-2399.34881570475,23.91581,2398.61408046007,-0
3303.28615689767,3.673131,-2399.34881570475,23.923691,2398.61408046007,-0
3304.28615694516,3.6730523,-2399.34881570475,23.695152,2398.61408046007,-0
3305.28615699266,3.6730523,-2399.34881570475,23.860645,2398.61408046007,-0
3306.28615704016,3.673013,-2399.34881570475,23.844885,2398.61408046007,-0
3307.28615708766,3.6732099,-2399.34881570475,23.687271,2398.61408046007,-0
3308.28615713515,3.6732099,-2399.34881570475,23.703033,2398.61408046007,-0
3309.28615718265,3.6731706,-2399.34881570475,23.600584,2398.61408046007,-0
3310.28615723015,3.6732492,-2399.34881570475,23.695152,2398.61408046007,-0
3311.28615727765,3.6732886,-2399.34881570475,23.789721,2398.61408046007,-0
3312.28615732514,3.6732492,-2399.34881570475,23.789721,2398.61408046007,-0
3313.28615737264,3.6733675,-2399.34881570475,23.758198,2398.61408046007,-0
3314.28615742014,3.6732492,-2399.34881570475,23.624226,2398.61408046007,-0
3315.28615746764,3.6732886,-2399.34881570475,23.695152,2398.61408046007,-0
3316.28615751513,3.6734462,-2399.34881570475,23.781839,2398.61408046007,-0
3317.28615756263,3.6734855,-2399.34881570475,23.742437,2398.61408046007,-0
3318.28615761013,3.6734068,-2399.34881570475,23.963095,2398.61408046007,-0
3319.28615765763,3.6733675,-2399.34881570475,23.766079,2398.61408046007,-0
3320.28615770512,3.6735644,-2399.34881570475,23.655748,2398.61408046007,-0
3321.28615775262,3.6736038,-2399.34881570475,23.994617,2398.61408046007,-0
3322.28615780012,3.6735644,-2399.34881570475,23.860645,2398.61408046007,-0
3323.28615784761,3.6736038,-2399.34881570475,23.766079,2398.61408046007,-0
3324.28615789511,3.6736431,-2399.34881570475,23.639988,2398.61408046007,-0
3325.28615794261,3.6736431,-2399.34881570475,23.868526,2398.61408046007,-0
3326.28615799011,3.6736431,-2399.34881570475,23.66363,2398.61408046007,-0
3327.2861580376,3.6736038,-2399.34881570475,23.773958,2398.61408046007,-0
3328.2861580851,3.6735644,-2399.34881570475,23.695152,2398.61408046007,-0
3329.2861581326,3.6736825,-2399.34881570475,23.687271,2398.61408046007,-0
3330.2861581801,3.6736825,-2399.34881570475,23.900049,2398.61408046007,-0
3331.28615822759,3.6738794,-2399.34881570475,23.742437,2398.61408046007,-0
3332.28615827509,3.6738794,-2399.34881570475,23.844885,2398.61408046007,-0
3333.28615832259,3.6738794,-2399.34881570475,23.687271,2398.61408046007,-0
3334.28615837009,3.6738794,-2399.34881570475,23.852764,2398.61408046007,-0
3335.28615841758,3.67384,-2399.34881570475,23.789721,2398.61408046007,-0
3336.28615846508,3.6738794,-2399.34881570475,23.766079,2398.61408046007,-0
3337.28615851258,3.6739583,-2399.34881570475,23.553301,2398.61408046007,-0
3338.28615856008,3.6738794,-2399.34881570475,23.53754,2398.61408046007,-0
3339.28615860757,3.6739976,-2399.34881570475,23.773958,2398.61408046007,-0
3340.28615865507,3.6739583,-2399.34881570475,23.726675,2398.61408046007,-0
3341.28615870257,3.674037,-2399.34881570475,23.710913,2398.61408046007,-0
3342.28615875007,3.6739976,-2399.34881570475,23.978855,2398.61408046007,-0
3343.28615879756,3.6740763,-2399.34881570475,23.884289,2398.61408046007,-0
3344.28615884506,3.674037,-2399.34881570475,23.592703,2398.61408046007,-0
3345.28615889256,3.6740763,-2399.34881570475,23.773958,2398.61408046007,-0
3346.28615894006,3.6739976,-2399.34881570475,23.742437,2398.61408046007,-0
3347.28615898755,3.6739976,-2399.34881570475,23.474495,2398.61408046007,-0
3348.28615903505,3.674037,-2399.34881570475,23.766079,2398.61408046007,-0
3349.28615908255,3.6741552,-2399.34881570475,23.529657,2398.61408046007,-0
3350.28615913005,3.6741157,-2399.34881570475,23.624226,2398.61408046007,-0
3351.28615917754,3.6741157,-2399.34881570475,23.758198,2398.61408046007,-0
3352.28615922504,3.6741157,-2399.34881570475,23.844885,2398.61408046007,-0
3353.28615927254,3.6741552,-2399.34881570475,23.576942,2398.61408046007,-0
3354.28615932004,3.6741946,-2399.34881570475,23.773958,2398.61408046007,-0
3355.28615936753,3.6742339,-2399.34881570475,23.710913,2398.61408046007,-0
3356.28615941503,3.6742733,-2399.34881570475,23.805481,2398.61408046007,-0
3357.28615946253,3.6743126,-2399.34881570475,23.600584,2398.61408046007,-0
3358.28615951003,3.6742339,-2399.34881570475,23.758198,2398.61408046007,-0
3359.28615955752,3.6743915,-2399.34881570475,23.639988,2398.61408046007,-0
3360.28615960502,3.6742733,-2399.34881570475,23.584822,2398.61408046007,-0
3361.28615965252,3.6743126,-2399.34881570475,23.66363,2398.61408046007,-0
3362.28615970002,3.6745095,-2399.34881570475,23.671511,2398.61408046007,-0
3363.28615974751,3.6743915,-2399.34881570475,23.608465,2398.61408046007,-0
3364.28615979501,3.6743915,-2399.34881570475,23.655748,2398.61408046007,-0
3365.28615984251,3.6744308,-2399.34881570475,23.671511,2398.61408046007,-0
3366.28615989001,3.6745095,-2399.34881570475,23.632107,2398.61408046007,-0
3367.2861599375,3.6744308,-2399.34881570475,23.789721,2398.61408046007,-0
3368.286159985,3.6743915,-2399.34881570475,23.726675,2398.61408046007,-0
3369.2861600325,3.6745095,-2399.34881570475,23.66363,2398.61408046007,-0
3370.28616008,3.6745491,-2399.34881570475,23.852764,2398.61408046007,-0
3371.28616012749,3.6745095,-2399.34881570475,23.529657,2398.61408046007,-0
3372.28616017499,3.6744702,-2399.34881570475,23.66363,2398.61408046007,-0
3373.28616022249,3.6744702,-2399.34881570475,23.726675,2398.61408046007,-0
3374.28616026998,3.6745491,-2399.34881570475,23.632107,2398.61408046007,-0
3375.28616031748,3.6746278,-2399.34881570475,23.789721,2398.61408046007,-0
3376.28616036498,3.6746278,-2399.34881570475,23.490255,2398.61408046007,-0
3377.28616041248,3.6746278,-2399.34881570475,23.561182,2398.61408046007,-0
3378.28616045997,3.6747065,-2399.34881570475,23.490255,2398.61408046007,-0
3379.28616050747,3.6746671,-2399.34881570475,23.726675,2398.61408046007,-0
3380.28616055497,3.6745491,-2399.34881570475,23.789721,2398.61408046007,-0
3381.28616060247,3.6747065,-2399.34881570475,23.513897,2398.61408046007,-0
3382.28616064996,3.674746,-2399.34881570475,23.624226,2398.61408046007,-0
3383.28616069746,3.6746671,-2399.34881570475,23.703033,2398.61408046007,-0
3384.28616074496,3.6747065,-2399.34881570475,23.600584,2398.61408046007,-0
3385.28616079246,3.674746,-2399.34881570475,23.576942,2398.61408046007,-0
3386.28616083995,3.6746671,-2399.34881570475,23.584822,2398.61408046007,-0
3387.28616088745,3.6746278,-2399.34881570475,23.66363,2398.61408046007,-0
3388.28616093495,3.6747854,-2399.34881570475,23.766079,2398.61408046007,-0
3389.28616098245,3.6747854,-2399.34881570475,23.647867,2398.61408046007,-0
3390.28616102994,3.6747854,-2399.34881570475,23.726675,2398.61408046007,-0
3391.28616107744,3.6747854,-2399.34881570475,23.513897,2398.61408046007,-0
3392.28616112494,3.6749034,-2399.34881570475,23.53754,2398.61408046007,-0
3393.28616117244,3.6748247,-2399.34881570475,23.710913,2398.61408046007,-0
3394.28616121993,3.674746,-2399.34881570475,23.576942,2398.61408046007,-0
3395.28616126743,3.6749034,-2399.34881570475,23.813362,2398.61408046007,-0
3396.28616131493,3.6747854,-2399.34881570475,23.679392,2398.61408046007,-0
3397.28616136243,3.6748247,-2399.34881570475,23.647867,2398.61408046007,-0
3398.28616140992,3.6749034,-2399.34881570475,23.54542,2398.61408046007,-0
3399.28616145742,3.674943,-2399.34881570475,23.506016,2398.61408046007,-0
3400.28616150492,3.6749034,-2399.34881570475,23.561182,2398.61408046007,-0
3401.28616155242,3.6750216,-2399.34881570475,23.608465,2398.61408046007,-0
3402.28616159991,3.674943,-2399.34881570475,23.671511,2398.61408046007,-0
3403.28616164741,3.6749823,-2399.34881570475,23.490255,2398.61408046007,-0
3404.28616169491,3.6751003,-2399.34881570475,23.632107,2398.61408046007,-0
3405.28616174241,3.674943,-2399.34881570475,23.584822,2398.61408046007,-0
3406.2861617899,3.6750216,-2399.34881570475,23.718794,2398.61408046007,-0
3407.2861618374,3.6749823,-2399.34881570475,23.498137,2398.61408046007,-0
3408.2861618849,3.675061,-2399.34881570475,23.679392,2398.61408046007,-0
3409.2861619324,3.6749823,-2399.34881570475,23.466614,2398.61408046007,-0
3410.28616197989,3.675061,-2399.34881570475,23.569061,2398.61408046007,-0
3411.28616202739,3.6751003,-2399.34881570475,23.647867,2398.61408046007,-0
3412.28616207489,3.6749823,-2399.34881570475,23.679392,2398.61408046007,-0
3413.28616212239,3.6751003,-2399.34881570475,23.703033,2398.61408046007,-0
3414.28616216988,3.6751003,-2399.34881570475,23.482374,2398.61408046007,-0
3415.28616221738,3.6751003,-2399.34881570475,23.710913,2398.61408046007,-0
3416.28616226488,3.6751399,-2399.34881570475,23.521776,2398.61408046007,-0
3417.28616231238,3.6752186,-2399.34881570475,23.600584,2398.61408046007,-0
3418.28616235987,3.675061,-2399.34881570475,23.66363,2398.61408046007,-0
3419.28616240737,3.6751003,-2399.34881570475,23.521776,2398.61408046007,-0
3420.28616245487,3.6751792,-2399.34881570475,23.490255,2398.61408046007,-0
3421.28616250237,3.6751792,-2399.34881570475,23.576942,2398.61408046007,-0
3422.28616254986,3.6752186,-2399.34881570475,23.553301,2398.61408046007,-0
3423.28616259736,3.6751792,-2399.34881570475,23.42721,2398.61408046007,-0
3424.28616264486,3.6751792,-2399.34881570475,23.419329,2398.61408046007,-0
3425.28616269235,3.6752186,-2399.34881570475,23.584822,2398.61408046007,-0
3426.28616273985,3.6752186,-2399.34881570475,23.44297,2398.61408046007,-0
3427.28616278735,3.6752579,-2399.34881570475,23.750317,2398.61408046007,-0
3428.28616283485,3.6752973,-2399.34881570475,23.513897,2398.61408046007,-0
